llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,7596,0,803997015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7597,0,804087032,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7598,0,804171524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7599,0,804256771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7600,0,804342844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7601,0,804427715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7602,0,804512554,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7603,0,804598334,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7604,0,804681559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7605,0,804781154,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7606,0,804864329,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7607,0,804948167,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7608,0,805034439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7609,0,805120037,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7610,0,805206628,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7611,0,805291611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7612,0,805376471,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7613,0,805461900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7614,0,805549929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7615,0,805634787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7616,0,805719872,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7617,0,805803500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7618,0,805887647,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7619,0,805971427,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7620,0,806057881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7621,0,806142600,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7622,0,806227892,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7623,0,806311934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7624,0,806399466,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7625,0,806483743,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7626,0,806568523,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7627,0,806654843,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7628,0,806738055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7629,0,806821261,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7630,0,806905038,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7631,0,806990627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7632,0,807077677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7633,0,807160314,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7634,0,807244307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7635,0,807329919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7636,0,807412835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7637,0,807498695,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7638,0,807583306,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7639,0,807669754,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7640,0,807754022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7641,0,807839277,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7642,0,807922443,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7643,0,808006266,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7644,0,808095442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7645,0,808181463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7646,0,808265519,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7647,0,808349025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7648,0,808433384,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7649,0,808516664,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7650,0,808600470,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7651,0,808693429,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7652,0,808779065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7653,0,808863600,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7654,0,808947899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7655,0,809033898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7656,0,809120500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7657,0,809204033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7658,0,809286239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7659,0,809371211,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7660,0,809456421,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7661,0,809541905,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7662,0,809626016,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7663,0,809710589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7664,0,809795730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7665,0,809877580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7666,0,809962095,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7667,0,810047214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7668,0,810130677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7669,0,810215411,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7670,0,810299309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7671,0,810383144,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7672,0,810474243,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7673,0,810555901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7674,0,810639829,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7675,0,810725746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7676,0,810810163,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7677,0,810894628,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7678,0,810977623,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7679,0,811060702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7680,0,811143552,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7681,0,811229208,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7682,0,811313661,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7683,0,811397915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7684,0,811481504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7685,0,811567517,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7686,0,811651705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7687,0,811738466,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7688,0,811820768,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7689,0,811912925,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7690,0,811997007,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7691,0,812085491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7692,0,812170683,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7693,0,812256368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7694,0,812339737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7695,0,812423313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7696,0,812507970,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7697,0,812591270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7698,0,812682561,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7699,0,812789098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7700,0,812889983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7701,0,812982007,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7702,0,813068749,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7703,0,813158231,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7704,0,813243833,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7705,0,813327922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7706,0,813411778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7707,0,813496453,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7708,0,813579420,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7709,0,813663151,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7710,0,813745253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7711,0,813830110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7712,0,813915787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7713,0,814002857,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7714,0,814089920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7715,0,814176917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7716,0,814260740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7717,0,814341642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7718,0,814426561,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7719,0,814510091,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7720,0,814598476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7721,0,814682429,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7722,0,814771110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7723,0,814858092,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7724,0,814941036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7725,0,815024589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7726,0,815108922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7727,0,815192736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7728,0,815276589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7729,0,815362209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7730,0,815446874,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7731,0,815531974,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7732,0,815614020,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7733,0,815703594,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7734,0,815787681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7735,0,815870025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7736,0,815954482,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7737,0,816038894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7738,0,816122898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7739,0,816207035,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7740,0,816288057,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7741,0,816375504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7742,0,816462621,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7743,0,816547154,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7744,0,816631396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7745,0,816715873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7746,0,816800000,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7747,0,816883069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7748,0,816966128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7749,0,817050937,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7750,0,817138472,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7751,0,817223947,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7752,0,817311951,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7753,0,817400361,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7754,0,817486428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7755,0,817569419,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7756,0,817659779,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7757,0,817744409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7758,0,817827693,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7759,0,817907588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7760,0,817990392,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7761,0,818074495,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7762,0,818159147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7763,0,818247751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7764,0,818336389,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7765,0,818421076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7766,0,818503555,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7767,0,818588276,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7768,0,818670640,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7769,0,818754588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7770,0,818839917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7771,0,818936401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7772,0,819024476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7773,0,819109803,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7774,0,819195792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7775,0,819279706,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7776,0,819365276,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7777,0,819452010,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7778,0,819535009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7779,0,819618174,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7780,0,819708253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7781,0,819791609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7782,0,819877331,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7783,0,819962040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7784,0,820047940,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7785,0,820132169,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7786,0,820216087,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7787,0,820305690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7788,0,820389929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7789,0,820472886,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7790,0,820557955,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7791,0,820643923,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7792,0,820732086,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7793,0,820816704,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7794,0,820902836,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7795,0,820993249,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7796,0,821082868,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7797,0,821167063,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7798,0,821253085,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7799,0,821345267,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7800,0,821431343,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7801,0,821515413,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7802,0,821596865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7803,0,821677881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7804,0,821761078,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7805,0,821849167,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7806,0,821932941,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7807,0,822018889,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7808,0,822104777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7809,0,822193850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7810,0,822276739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7811,0,822362981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7812,0,822454631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7813,0,822540277,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7814,0,822621762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7815,0,822706001,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7816,0,822790219,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7817,0,822877629,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7818,0,822969209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7819,0,823066709,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7820,0,823153732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7821,0,823236831,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7822,0,823335845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7823,0,823419012,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7824,0,823504242,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7825,0,823588351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7826,0,823672716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7827,0,823762778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7828,0,823846145,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7829,0,823931987,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7830,0,824018017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7831,0,824104367,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7832,0,824188125,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7833,0,824274347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7834,0,824358630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7835,0,824442557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7836,0,824525964,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7837,0,824611607,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7838,0,824695086,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7839,0,824779755,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7840,0,824864549,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7841,0,824947963,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7842,0,825040543,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7843,0,825122702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7844,0,825209457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7845,0,825293760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7846,0,825381074,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7847,0,825464187,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7848,0,825550947,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7849,0,825634101,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7850,0,825718750,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7851,0,825798401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7852,0,825885999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7853,0,825971363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7854,0,826057945,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7855,0,826141857,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7856,0,826225402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7857,0,826312507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7858,0,826393427,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7859,0,826477505,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7860,0,826567226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7861,0,826650585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7862,0,826735331,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7863,0,826818165,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7864,0,826904275,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7865,0,826988290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7866,0,827075950,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7867,0,827159378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7868,0,827244048,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7869,0,827326586,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7870,0,827410909,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7871,0,827496641,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7872,0,827584443,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7873,0,827670244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7874,0,827754326,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7875,0,827841008,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7876,0,827923901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7877,0,828007537,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7878,0,828093953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7879,0,828177929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7880,0,828264223,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7881,0,828347265,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7882,0,828433307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7883,0,828518830,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7884,0,828603035,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7885,0,828690025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7886,0,828775311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7887,0,828862420,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7888,0,828947121,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7889,0,829029423,8,0,8,1,0,0
