llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,7260,0,778887935,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7261,0,778972425,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7262,0,779055620,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7263,0,779140318,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7264,0,779225230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7265,0,779308556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7266,0,779392188,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7267,0,779474009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7268,0,779557598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7269,0,779651590,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7270,0,779736029,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7271,0,779821597,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7272,0,779906338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7273,0,780007070,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7274,0,780087949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7275,0,780171430,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7276,0,780255249,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7277,0,780347894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7278,0,780432143,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7279,0,780515159,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7280,0,780599891,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7281,0,780687648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7282,0,780768703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7283,0,780851267,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7284,0,780935673,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7285,0,781020309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7286,0,781104321,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7287,0,781187598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7288,0,781273844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7289,0,781355253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7290,0,781437775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7291,0,781521631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7292,0,781604830,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7293,0,781693344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7294,0,781778354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7295,0,781863533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7296,0,781947792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7297,0,782028523,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7298,0,782111428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7299,0,782196748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7300,0,782280273,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7301,0,782363989,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7302,0,782448815,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7303,0,782533629,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7304,0,782618050,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7305,0,782700991,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7306,0,782784803,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7307,0,782869263,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7308,0,782952700,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7309,0,783037660,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7310,0,783121148,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7311,0,783205719,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7312,0,783291846,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7313,0,783370823,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7314,0,783454612,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7315,0,783538553,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7316,0,783622359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7317,0,783706824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7318,0,783791156,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7319,0,783875331,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7320,0,783960208,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7321,0,784042944,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7322,0,784127850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7323,0,784212662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7324,0,784313773,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7325,0,784397216,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7326,0,784481606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7327,0,784561487,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7328,0,784639286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7329,0,784723894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7330,0,784809826,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7331,0,784894797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7332,0,784977609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7333,0,785063507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7334,0,785146340,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7335,0,785230925,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7336,0,785316413,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7337,0,785400219,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7338,0,785485216,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7339,0,785568901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7340,0,785652756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7341,0,785737987,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7342,0,785819257,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7343,0,785903212,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7344,0,785990066,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7345,0,786073330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7346,0,786157819,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7347,0,786241080,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7348,0,786323657,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7349,0,786408054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7350,0,786492768,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7351,0,786576643,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7352,0,786660753,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7353,0,786744018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7354,0,786830317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7355,0,786914338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7356,0,786994270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7357,0,787075764,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7358,0,787159596,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7359,0,787243272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7360,0,787327097,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7361,0,787410150,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7362,0,787493804,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7363,0,787578538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7364,0,787659995,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7365,0,787744098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7366,0,787829133,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7367,0,787913259,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7368,0,787997906,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7369,0,788080991,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7370,0,788164720,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7371,0,788523089,8,0,8,0,1024,54
meta-llama/llama-3.1-70b,4,8,512,0,10,7372,0,788824011,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,512,0,10,7373,0,788892309,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7374,0,788959668,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7375,0,789026348,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7376,0,789094450,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7377,0,789160589,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7378,0,789182516,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7379,0,789294185,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7380,0,789379585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7381,0,789463565,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7382,0,789547460,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7383,0,789632426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7384,0,789716132,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7385,0,789798780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7386,0,789881815,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7387,0,789964473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7388,0,790049600,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7389,0,790133256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7390,0,790217732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7391,0,790301766,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7392,0,790384323,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7393,0,790468131,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7394,0,790552180,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7395,0,790635038,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7396,0,790719635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7397,0,790805576,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7398,0,790888179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7399,0,790973373,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7400,0,791056894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7401,0,791140662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7402,0,791224830,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7403,0,791308225,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7404,0,791407598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7405,0,791490137,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7406,0,791574143,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7407,0,791659463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7408,0,791746560,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7409,0,791834157,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7410,0,791919162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7411,0,792003218,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7412,0,792099375,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7413,0,792184321,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7414,0,792269220,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7415,0,792354817,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7416,0,792438410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7417,0,792522164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7418,0,792601502,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7419,0,792684512,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7420,0,792768980,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7421,0,792857281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7422,0,792942515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7423,0,793028233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7424,0,793114615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7425,0,793199176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7426,0,793282726,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7427,0,793368290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7428,0,793455497,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7429,0,793543642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7430,0,793626138,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7431,0,793711733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7432,0,793795339,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7433,0,793880509,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7434,0,793964484,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7435,0,794048649,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7436,0,794133271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7437,0,794217642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7438,0,794300899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7439,0,794387691,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7440,0,794472049,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7441,0,794556111,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7442,0,794640209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7443,0,794724653,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7444,0,794808202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7445,0,794892043,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7446,0,794975107,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7447,0,795059377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7448,0,795143427,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7449,0,795227616,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7450,0,795312226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7451,0,795395793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7452,0,795479469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7453,0,795563513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7454,0,795649524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7455,0,795734677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7456,0,795818526,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7457,0,795902651,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7458,0,795985897,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7459,0,796070279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7460,0,796156179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7461,0,796240696,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7462,0,796324359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7463,0,796409263,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7464,0,796492921,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7465,0,796577132,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7466,0,796659680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7467,0,796743157,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7468,0,796827996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7469,0,796912288,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7470,0,796996368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7471,0,797081145,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7472,0,797164198,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7473,0,797247189,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7474,0,797330981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7475,0,797414258,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7476,0,797500351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7477,0,797585727,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7478,0,797671105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7479,0,797755515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7480,0,797839616,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7481,0,797921745,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7482,0,798006539,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7483,0,798090276,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7484,0,798174722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7485,0,798259962,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7486,0,798344770,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7487,0,798430432,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7488,0,798515433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7489,0,798597132,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7490,0,798682808,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7491,0,798766795,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7492,0,798853498,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7493,0,798938504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7494,0,799024509,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7495,0,799108917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7496,0,799192426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7497,0,799273699,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7498,0,799358782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7499,0,799442491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7500,0,799528627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7501,0,799612713,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7502,0,799697713,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7503,0,799782845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7504,0,799869444,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7505,0,799952440,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7506,0,800035748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7507,0,800119558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7508,0,800209147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7509,0,800295641,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7510,0,800380768,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7511,0,800466324,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7512,0,800546681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7513,0,800630631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7514,0,800714479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7515,0,800798256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7516,0,800882330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7517,0,800967070,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7518,0,801050958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7519,0,801135371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7520,0,801217331,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7521,0,801301345,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7522,0,801385304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7523,0,801469371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7524,0,801552588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7525,0,801637168,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7526,0,801720854,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7527,0,801806410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7528,0,801888717,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7529,0,801978272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7530,0,802061898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7531,0,802145850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7532,0,802230359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7533,0,802315205,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7534,0,802398208,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7535,0,802480440,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7536,0,802565071,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7537,0,802648327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7538,0,802732733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7539,0,802817353,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7540,0,802902965,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7541,0,802987681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7542,0,803071878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7543,0,803154312,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7544,0,803237479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7545,0,803321636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7546,0,803405728,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7547,0,803489670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7548,0,803576037,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7549,0,803661075,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7550,0,803763878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7551,0,803852903,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7552,0,803935519,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7553,0,804020506,8,0,8,1,0,0
