llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1321,0,213715107,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1322,0,213799706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1323,0,213883053,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1324,0,213962625,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1325,0,214044855,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1326,0,214126300,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1327,0,214205978,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1328,0,214288423,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1329,0,214369958,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1330,0,214453646,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1331,0,214535807,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1332,0,214618173,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1333,0,214701034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1334,0,214781229,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1335,0,214863021,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1336,0,214945195,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1337,0,215027125,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1338,0,215108514,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1339,0,215190424,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1340,0,215271545,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1341,0,215354078,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1342,0,215434419,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1343,0,215515589,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1344,0,215598309,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1345,0,215679698,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1346,0,215762737,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1347,0,215844716,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1348,0,215927378,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1349,0,216009309,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1350,0,216090093,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1351,0,216171257,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1352,0,216252516,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1353,0,216333727,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1354,0,216416983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1355,0,216498967,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1356,0,216581019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1357,0,216659814,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1358,0,216741527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1359,0,216823179,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1360,0,216905868,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1361,0,216986113,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1362,0,217068228,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1363,0,217150646,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1364,0,217231792,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1365,0,217313105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1366,0,217394117,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1367,0,217476490,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1368,0,217560148,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1369,0,217639128,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1370,0,217721268,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1371,0,217803154,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1372,0,217884169,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1373,0,217967922,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1374,0,218049898,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1375,0,218132201,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1376,0,218214045,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1377,0,218295318,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1378,0,218378159,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1379,0,218461541,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1380,0,218544289,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1381,0,218622952,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1382,0,218720021,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1383,0,218801336,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1384,0,218883996,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1385,0,218965859,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1386,0,219051730,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1387,0,219133396,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1388,0,219214665,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1389,0,219295755,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1390,0,219378224,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1391,0,219459695,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1392,0,219542373,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1393,0,219623839,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1394,0,219706326,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1395,0,219788693,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1396,0,219868072,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1397,0,219949875,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1398,0,220032622,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1399,0,220115650,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1400,0,220197105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1401,0,220286990,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1402,0,220353200,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1403,0,220420057,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1404,0,220488187,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1405,0,220554803,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1406,0,220621973,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1407,0,220684611,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1408,0,220752506,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1409,0,220819497,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1410,0,220886421,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1411,0,220952162,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1412,0,220971101,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1413,0,221088319,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1414,0,221173896,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1415,0,221256588,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1416,0,221341693,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1417,0,221425320,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1418,0,221507490,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1419,0,221591525,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1420,0,221676278,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1421,0,221759798,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1422,0,221844339,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1423,0,221925749,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1424,0,222010399,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1425,0,222095642,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1426,0,222179221,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1427,0,222263067,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1428,0,222347666,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1429,0,222430936,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1430,0,222514344,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1431,0,222598476,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1432,0,222682915,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1433,0,222768288,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1434,0,222851936,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1435,0,222938181,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1436,0,223021828,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1437,0,223106937,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1438,0,223189792,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1439,0,223275530,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1440,0,223359775,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1441,0,223444986,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1442,0,223528527,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1443,0,223612959,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1444,0,223698069,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1445,0,223779253,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1446,0,223863946,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1447,0,223947670,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1448,0,224031788,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1449,0,224115046,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1450,0,224199826,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1451,0,224282984,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1452,0,224367419,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1453,0,224450072,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1454,0,224534460,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1455,0,224618769,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1456,0,224713988,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1457,0,224801997,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1458,0,224890233,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1459,0,224977866,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1460,0,225065171,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1461,0,225152756,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1462,0,225239898,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1463,0,225327475,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1464,0,225414115,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1465,0,225502618,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1466,0,225589294,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1467,0,225691420,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1468,0,225777685,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1469,0,225865476,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1470,0,225952394,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1471,0,226037805,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1472,0,226125454,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1473,0,226212745,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1474,0,226297278,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1475,0,226383812,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1476,0,226470425,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1477,0,226557501,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1478,0,226644312,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1479,0,226735437,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1480,0,226823510,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1481,0,226915160,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1482,0,227002682,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1483,0,227092848,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1484,0,227178887,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1485,0,227265782,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1486,0,227353313,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1487,0,227440751,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1488,0,227526031,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1489,0,227613578,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1490,0,227700848,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1491,0,227789063,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1492,0,227877096,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1493,0,227964791,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1494,0,228052645,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1495,0,228149432,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1496,0,228217010,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1497,0,228284671,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1498,0,228352220,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1499,0,228417794,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1500,0,228485530,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1501,0,228552726,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1502,0,228621483,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1503,0,228688295,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1504,0,228755244,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1505,0,228822814,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1506,0,228840972,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1507,0,228948027,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1508,0,229032171,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1509,0,229116759,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1510,0,229202465,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1511,0,229286898,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1512,0,229369502,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1513,0,229452727,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1514,0,229536080,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1515,0,229618837,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1516,0,229703069,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1517,0,229787812,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1518,0,229872051,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1519,0,229956882,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1520,0,230040461,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1521,0,230124597,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1522,0,230216601,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1523,0,230299455,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1524,0,230382974,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1525,0,230466979,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1526,0,230550228,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1527,0,230634761,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1528,0,230717204,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1529,0,230800273,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1530,0,230884782,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1531,0,230967939,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1532,0,231051293,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1533,0,231139966,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1534,0,231223541,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1535,0,231306125,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1536,0,231393813,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1537,0,231477235,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1538,0,231562053,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1539,0,231646462,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1540,0,231734186,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1541,0,231820844,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1542,0,231905005,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1543,0,231991689,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1544,0,232075821,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1545,0,232159994,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1546,0,232246913,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1547,0,232330620,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1548,0,232415345,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1549,0,232501221,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1550,0,232594508,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1551,0,232693949,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1552,0,232791340,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1553,0,232888579,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1554,0,232986027,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1555,0,233083761,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1556,0,233181434,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1557,0,233277773,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1558,0,233377929,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1559,0,233474582,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1560,0,233572052,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1561,0,233668547,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1562,0,233765816,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1563,0,233863486,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1564,0,233950749,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1565,0,234048023,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1566,0,234145926,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1567,0,234243180,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1568,0,234340525,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1569,0,234446070,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1570,0,234514495,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1571,0,234580604,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1572,0,234648432,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1573,0,234716154,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1574,0,234783336,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1575,0,234850680,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1576,0,234918964,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1577,0,234986898,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1578,0,235054561,8,0,8,0,0,0
