llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1218,0,264065721,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1219,0,264160511,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1220,0,264254879,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1221,0,264348915,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1222,0,264443859,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1223,0,264539154,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1224,0,264633086,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1225,0,264727517,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1226,0,264823498,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1227,0,264917683,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1228,0,265013735,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1229,0,265108147,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1230,0,265200889,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1231,0,265294449,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1232,0,265387796,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1233,0,265482726,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1234,0,265577873,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1235,0,265670455,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1236,0,265766353,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1237,0,265859860,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1238,0,265953680,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1239,0,266049470,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1240,0,266143423,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1241,0,266238615,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1242,0,266333609,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1243,0,266428051,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1244,0,266523618,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1245,0,266617761,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1246,0,266710961,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1247,0,266805002,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1248,0,266899225,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1249,0,266994531,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1250,0,267089750,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1251,0,267185452,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1252,0,267281310,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1253,0,267374672,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1254,0,267469532,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1255,0,267567330,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1256,0,267661819,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1257,0,267760159,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1258,0,267854457,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1259,0,267950343,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1260,0,268053492,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1261,0,268149964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1262,0,268243332,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1263,0,268338085,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1264,0,268431813,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1265,0,268525888,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1266,0,268621491,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1267,0,268716637,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1268,0,268811862,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1269,0,268912503,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1270,0,269007444,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1271,0,269102228,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1272,0,269517609,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1273,0,269691547,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1274,0,269766071,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1275,0,269839323,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1276,0,269913321,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1277,0,269986304,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1278,0,270060764,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1279,0,270135139,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1280,0,270209040,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1281,0,270284796,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1282,0,270358808,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1283,0,270435803,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1284,0,270465004,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1285,0,270593982,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1286,0,270690710,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1287,0,270786414,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1288,0,270880774,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1289,0,270977116,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1290,0,271072738,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1291,0,271168321,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1292,0,271263183,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1293,0,271358132,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1294,0,271452467,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1295,0,271548305,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1296,0,271642406,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1297,0,271737946,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1298,0,271833943,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1299,0,271927151,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1300,0,272023434,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1301,0,272118171,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1302,0,272213428,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1303,0,272308570,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1304,0,272403879,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1305,0,272501536,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1306,0,272595619,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1307,0,272691548,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1308,0,272795510,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1309,0,272890048,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1310,0,272983536,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1311,0,273079876,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1312,0,273173116,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1313,0,273267976,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1314,0,273361872,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1315,0,273457839,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1316,0,273554404,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1317,0,273651046,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1318,0,273750524,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1319,0,273847373,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1320,0,273940699,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1321,0,274037247,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1322,0,274136184,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1323,0,274231737,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1324,0,274326400,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1325,0,274420384,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1326,0,274516261,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1327,0,274611502,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1328,0,274704503,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1329,0,274796985,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1330,0,274888978,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1331,0,274980111,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1332,0,275070665,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1333,0,275163251,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1334,0,275254407,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1335,0,275345110,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1336,0,275436110,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1337,0,275528168,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1338,0,275620158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1339,0,275713188,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1340,0,275810019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1341,0,275902455,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1342,0,275994119,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1343,0,276085669,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1344,0,276177271,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1345,0,276270748,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1346,0,276362948,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1347,0,276454129,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1348,0,276544586,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1349,0,276635871,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1350,0,276728763,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1351,0,276821087,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1352,0,276912258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1353,0,277002883,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1354,0,277094394,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1355,0,277185095,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1356,0,277276709,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1357,0,277367430,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1358,0,277459012,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1359,0,277550899,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1360,0,277643402,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1361,0,277735621,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1362,0,277827907,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1363,0,277919651,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1364,0,278010478,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1365,0,278101714,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1366,0,278192078,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1367,0,278282862,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1368,0,278373558,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1369,0,278466527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1370,0,278557906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1371,0,278650694,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1372,0,278742437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1373,0,278835257,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1374,0,278926643,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1375,0,279018707,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1376,0,279110055,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1377,0,279202734,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1378,0,279294638,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1379,0,279385773,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1380,0,279477675,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1381,0,279569467,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1382,0,279659378,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1383,0,279752121,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1384,0,279844988,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1385,0,279938025,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1386,0,280029428,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1387,0,280122319,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1388,0,280214690,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1389,0,280306343,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1390,0,280399865,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1391,0,280492713,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1392,0,280585478,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1393,0,280677626,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1394,0,280769374,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1395,0,280864468,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1396,0,280957219,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1397,0,281047697,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1398,0,281138690,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1399,0,281229656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1400,0,281320001,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1401,0,281411431,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1402,0,281503112,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1403,0,281594888,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1404,0,281686327,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1405,0,281778557,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1406,0,281869699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1407,0,281966251,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1408,0,282041374,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1409,0,282115559,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1410,0,282197917,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1411,0,282277436,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1412,0,282350939,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1413,0,282426443,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1414,0,282501664,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1415,0,282575261,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1416,0,282650219,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1417,0,282724932,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1418,0,282755351,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1419,0,282887702,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1420,0,282985445,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1421,0,283080889,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1422,0,283176439,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1423,0,283271659,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1424,0,283366477,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1425,0,283463909,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1426,0,283566770,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1427,0,283662433,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1428,0,283757440,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1429,0,283851865,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1430,0,283947204,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1431,0,284042811,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1432,0,284138843,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1433,0,284233563,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1434,0,284328792,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1435,0,284422482,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1436,0,284524710,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1437,0,284620586,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1438,0,284715979,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1439,0,284814198,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1440,0,284909309,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1441,0,285011805,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1442,0,285111385,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1443,0,285206844,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1444,0,285303616,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1445,0,285398464,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1446,0,285493825,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1447,0,285588747,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1448,0,285683642,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1449,0,285778273,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1450,0,285874806,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1451,0,285973721,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1452,0,286071625,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1453,0,286167529,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1454,0,286261685,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1455,0,286358254,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1456,0,286451799,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1457,0,286546383,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1458,0,286642913,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1459,0,286737339,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1460,0,286832701,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1461,0,286927874,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1462,0,287027394,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1463,0,287124892,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1464,0,287221069,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1465,0,287316182,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1466,0,287411485,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1467,0,287507894,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1468,0,287606386,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1469,0,287703230,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1470,0,287798731,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1471,0,287893954,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1472,0,287990294,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1473,0,288086501,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1474,0,288182367,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1475,0,288277705,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1476,0,288373185,8,0,8,0,1024,2
