llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,8348,0,696351178,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8349,0,696435991,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8350,0,696520868,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8351,0,696606118,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8352,0,696692945,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8353,0,696777240,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8354,0,696860417,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8355,0,696944441,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8356,0,697030813,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8357,0,697113878,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8358,0,697201782,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8359,0,697285428,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8360,0,697371669,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8361,0,697454601,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8362,0,697540485,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8363,0,697625368,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8364,0,697710256,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8365,0,697796440,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8366,0,697879860,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8367,0,697966970,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8368,0,698052165,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8369,0,698134309,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8370,0,698219100,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8371,0,698303330,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8372,0,698388562,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8373,0,698473605,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8374,0,698557571,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8375,0,698643523,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8376,0,698729341,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8377,0,698811919,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8378,0,698895902,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8379,0,698979197,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8380,0,699065151,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8381,0,699150398,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8382,0,699234699,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8383,0,699319233,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8384,0,699407951,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8385,0,699491447,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8386,0,699582301,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8387,0,699666444,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8388,0,699751319,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8389,0,699836689,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8390,0,699920975,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8391,0,700006370,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8392,0,700090932,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8393,0,700175618,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8394,0,700260422,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8395,0,700346174,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8396,0,700431976,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8397,0,700518381,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8398,0,700607090,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8399,0,700691541,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8400,0,700775291,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8401,0,700860029,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8402,0,700945390,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8403,0,701030456,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8404,0,701115801,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8405,0,701199780,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8406,0,701283482,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8407,0,701380541,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8408,0,701465083,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8409,0,701550293,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8410,0,701636776,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8411,0,701721125,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8412,0,701802939,7,0,7,0,1024,62
meta-llama/llama-3.1-70b,4,8,128,0,10,8413,0,701882512,7,0,7,0,1024,18
meta-llama/llama-3.1-70b,4,8,128,0,10,8414,0,701949428,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8415,0,702017527,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8416,0,702085881,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8417,0,702157207,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8418,0,702227079,7,0,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8419,0,702249470,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8420,0,702363409,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8421,0,702449880,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8422,0,702534860,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8423,0,702618077,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8424,0,702703816,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8425,0,702787516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8426,0,702872221,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8427,0,702956470,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8428,0,703040346,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8429,0,703126424,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8430,0,703212458,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8431,0,703296362,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8432,0,703383382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8433,0,703467290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8434,0,703551471,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8435,0,703636036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8436,0,703722855,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8437,0,703809255,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8438,0,703892343,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8439,0,703976391,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8440,0,704060809,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8441,0,704143163,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8442,0,704233375,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8443,0,704319031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8444,0,704403565,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8445,0,704487749,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8446,0,704568597,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8447,0,704654854,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8448,0,704738736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8449,0,704823171,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8450,0,704909632,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8451,0,704993018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8452,0,705076911,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8453,0,705161917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8454,0,705245023,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8455,0,705330344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8456,0,705414338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8457,0,705499114,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8458,0,705582281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8459,0,705667754,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8460,0,705750182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8461,0,705835069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8462,0,705918335,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8463,0,706002402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8464,0,706086228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8465,0,706169980,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8466,0,706254206,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8467,0,706339377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8468,0,706422622,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8469,0,706504811,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8470,0,706589582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8471,0,706672456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8472,0,706757844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8473,0,706843418,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8474,0,706926718,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8475,0,707009756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8476,0,707093614,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8477,0,707177351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8478,0,707262655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8479,0,707346402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8480,0,707431428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8481,0,707515263,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8482,0,707598650,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8483,0,707687877,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8484,0,707770738,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8485,0,707854081,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8486,0,707939040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8487,0,708030311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8488,0,708115157,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8489,0,708201920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8490,0,708286652,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8491,0,708372217,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8492,0,708455978,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8493,0,708540241,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8494,0,708624745,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8495,0,708708817,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8496,0,708793197,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8497,0,708876783,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8498,0,708961866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8499,0,709047889,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8500,0,709132022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8501,0,709217351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8502,0,709301135,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8503,0,709384078,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8504,0,709471113,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8505,0,709555575,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8506,0,709639690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8507,0,709723548,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8508,0,709808005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8509,0,709898848,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8510,0,709983597,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8511,0,710068259,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8512,0,710153596,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8513,0,710237234,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8514,0,710321539,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8515,0,710406457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8516,0,710493582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8517,0,710579074,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8518,0,710662843,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8519,0,710747317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8520,0,710833155,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8521,0,710916235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8522,0,711001111,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8523,0,711087647,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8524,0,711170277,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8525,0,711255622,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8526,0,711343514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8527,0,711428324,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8528,0,711511134,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8529,0,711596228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8530,0,711680775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8531,0,711767227,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8532,0,711855799,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8533,0,711941736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8534,0,712028277,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8535,0,712110518,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8536,0,712204310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8537,0,712288745,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8538,0,712373824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8539,0,712460275,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8540,0,712546761,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8541,0,712632288,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8542,0,712719370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8543,0,712801502,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8544,0,712902557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8545,0,712985951,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8546,0,713071150,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8547,0,713155437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8548,0,713239731,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8549,0,713324378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8550,0,713407493,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8551,0,713496550,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8552,0,713580282,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8553,0,713665679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8554,0,713748752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8555,0,713833432,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8556,0,713916113,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8557,0,714002764,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8558,0,714086161,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8559,0,714171422,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8560,0,714257513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8561,0,714342283,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8562,0,714426271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8563,0,714509929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8564,0,714597202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8565,0,714680378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8566,0,714783112,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8567,0,714868046,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8568,0,714960437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8569,0,715043573,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8570,0,715145038,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8571,0,715228650,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8572,0,715311737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8573,0,715394872,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8574,0,715497874,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8575,0,715581003,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8576,0,715670040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8577,0,715753317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8578,0,715839960,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8579,0,715921009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8580,0,716004738,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8581,0,716088240,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8582,0,716173631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8583,0,716259111,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8584,0,716345532,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8585,0,716429100,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8586,0,716512761,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8587,0,716592476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8588,0,716675976,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8589,0,716759803,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8590,0,716844928,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8591,0,716931252,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8592,0,717014704,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8593,0,717102585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8594,0,717188260,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8595,0,717273510,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8596,0,717356924,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8597,0,717443582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8598,0,717526782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8599,0,717612569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8600,0,717698362,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8601,0,717779536,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8602,0,717867159,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8603,0,717949890,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8604,0,718036900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8605,0,718120961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8606,0,718210156,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8607,0,718292735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8608,0,718376628,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8609,0,718460380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8610,0,718547073,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8611,0,718638694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8612,0,718721613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8613,0,718808720,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8614,0,718899235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8615,0,718983618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8616,0,719071267,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8617,0,719158763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8618,0,719241626,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8619,0,719330924,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8620,0,719413529,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8621,0,719498212,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8622,0,719582417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8623,0,719664609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8624,0,719752273,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8625,0,719841533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8626,0,719927735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8627,0,720016297,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8628,0,720099865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8629,0,720184880,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8630,0,720267894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8631,0,720351515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8632,0,720436795,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8633,0,720524158,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8634,0,720607821,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8635,0,720694851,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8636,0,720781969,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8637,0,720864055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8638,0,720949938,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8639,0,721035550,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8640,0,721127050,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8641,0,721211330,8,0,8,1,0,0
