llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,239716910,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,239716910,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,239814535,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,239814535,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,239814536,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,239814537,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,239814537,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,239814537,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,239814537,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,239814537,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,239912078,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,239912079,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240009700,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240009701,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240105826,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240208796,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240305482,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240305483,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240401117,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240496328,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240496328,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240496328,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240496328,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240496329,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240496329,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240496329,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240496329,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240587903,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240587903,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240587903,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240587903,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240587903,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240587903,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240587904,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240587904,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240683272,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240779552,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240779553,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240877554,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240877554,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240877554,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240877554,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240877554,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240877555,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240877555,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240877555,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,240971757,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241068782,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241163436,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241163437,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241259874,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241354670,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241354671,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241525514,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241525515,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241694573,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241694574,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,241862826,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242032565,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242032566,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242204412,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242204413,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242282247,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242379006,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242379008,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242461718,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242461718,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242461718,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242461718,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242461718,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242461718,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242461719,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242461719,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242536388,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242536388,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242536389,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242536389,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242536389,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242536389,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242536389,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242536389,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242610759,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242610760,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242686114,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242686115,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242759263,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242759263,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242759263,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242759264,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242759264,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242759264,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242759264,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242759264,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242833553,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242833553,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242833553,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242833553,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242833554,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242833554,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242833554,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242833554,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,242907972,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000103,0,242982370,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000104,0,242989147,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000105,0,242991615,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000106,0,242993848,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000107,0,242995978,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000108,0,242997921,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000109,0,242999878,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000110,0,243001794,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243007244,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243007252,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243007261,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243007268,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243007275,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243007282,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243007287,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243007293,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243008283,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243008284,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243008284,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243008285,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243008287,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243008287,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243008289,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243008289,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243134876,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243134876,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243134877,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243134877,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243134877,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243134877,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243134877,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243134877,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243240669,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243240670,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243336087,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243336088,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243336088,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243336088,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243336088,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243336088,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243336088,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243336089,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243432527,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243432528,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243528010,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243623301,5
