llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,6515,0,750793261,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6516,0,750851212,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6517,0,750911804,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6518,0,750969717,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6519,0,751027457,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6520,0,751085542,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6521,0,751143347,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6522,0,751201181,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6523,0,751260924,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6524,0,751318820,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6525,0,751376627,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6526,0,751434619,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6527,0,751494124,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6528,0,751552305,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6529,0,751610239,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6530,0,751668277,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6531,0,751726565,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6532,0,751785681,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6533,0,751843179,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6534,0,751900876,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6535,0,751958546,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6536,0,752016471,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6537,0,752074406,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6538,0,752132420,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6539,0,752192687,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6540,0,752250408,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6541,0,752308048,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6542,0,752366303,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6543,0,752423764,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6544,0,752482018,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6545,0,752539724,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6546,0,752597374,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6547,0,752655095,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6548,0,752712994,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6549,0,752770601,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6550,0,752828571,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6551,0,752886064,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6552,0,752943980,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6553,0,753001606,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6554,0,753059423,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6555,0,753119729,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6556,0,753177654,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6557,0,753235518,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6558,0,753293580,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6559,0,753351266,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6560,0,753409408,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6561,0,753467477,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6562,0,753525666,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6563,0,753583708,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6564,0,753641520,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6565,0,753699458,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6566,0,753757380,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6567,0,753816198,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6568,0,753874325,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6569,0,753932056,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6570,0,753990183,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6571,0,754048107,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6572,0,754105863,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6573,0,754163361,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6574,0,754221578,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6575,0,754279242,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6576,0,754337291,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6577,0,754395204,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6578,0,754453076,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6579,0,754510734,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6580,0,754568988,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6581,0,754626834,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6582,0,754684362,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6583,0,754742306,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6584,0,754800113,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6585,0,754858247,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6586,0,754916077,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6587,0,754974013,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6588,0,755031910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6589,0,755089734,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6590,0,755147711,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6591,0,755205396,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6592,0,755265873,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6593,0,755323903,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6594,0,755381929,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6595,0,755439933,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6596,0,755499469,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6597,0,755559667,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6598,0,755619196,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6599,0,755677415,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6600,0,755737980,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6601,0,755797457,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6602,0,755855838,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6603,0,755913832,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6604,0,755974039,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6605,0,756031751,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6606,0,756089714,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6607,0,756148672,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6608,0,756207398,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6609,0,756266914,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6610,0,756325030,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6611,0,756383210,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6612,0,756440918,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6613,0,756498698,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6614,0,756556508,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6615,0,756614777,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6616,0,756672653,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6617,0,756730535,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6618,0,756788260,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6619,0,756846157,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6620,0,756904313,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6621,0,756963837,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6622,0,757025145,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6623,0,757082876,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6624,0,757141040,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6625,0,757198603,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6626,0,757256673,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6627,0,757316688,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6628,0,757374270,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6629,0,757431922,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6630,0,757489954,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6631,0,757547471,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6632,0,757605571,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6633,0,757664498,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6634,0,757722454,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6635,0,757782441,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6636,0,757840095,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6637,0,757899363,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6638,0,757957232,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6639,0,758014813,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6640,0,758073019,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6641,0,758130519,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6642,0,758188559,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6643,0,758246639,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6644,0,758304181,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6645,0,758361944,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6646,0,758419836,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6647,0,758477329,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6648,0,758535439,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6649,0,758593129,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6650,0,758651128,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6651,0,758708849,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6652,0,758766717,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6653,0,758824068,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6654,0,758882077,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6655,0,758939582,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6656,0,759002995,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6657,0,759060797,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6658,0,759119000,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6659,0,759177036,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6660,0,759234880,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6661,0,759292343,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6662,0,759350228,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6663,0,759407838,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6664,0,759465946,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6665,0,759526719,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6666,0,759584771,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6667,0,759642682,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6668,0,759700412,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6669,0,759758021,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6670,0,759815960,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6671,0,759873357,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6672,0,759931567,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6673,0,759989635,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6674,0,760047327,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6675,0,760105544,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6676,0,760165720,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6677,0,760223597,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6678,0,760281204,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6679,0,760339598,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6680,0,760399251,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6681,0,760458109,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6682,0,760516510,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6683,0,760576475,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6684,0,760633940,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6685,0,760691514,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6686,0,760749181,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6687,0,760806715,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6688,0,760867209,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6689,0,760924630,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6690,0,760982595,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6691,0,761040409,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6692,0,761101165,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6693,0,761158671,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6694,0,761216511,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6695,0,761273916,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6696,0,761331918,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6697,0,761389520,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6698,0,761449215,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6699,0,761507181,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6700,0,761569631,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6701,0,761627468,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6702,0,761685407,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6703,0,761748268,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6704,0,761806623,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6705,0,761864567,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6706,0,761922335,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6707,0,761980345,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6708,0,762038043,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6709,0,762095507,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6710,0,762153278,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6711,0,762211063,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6712,0,762269185,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6713,0,762326732,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6714,0,762384770,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6715,0,762442658,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6716,0,762500418,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6717,0,762557858,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6718,0,762615958,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6719,0,762673625,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6720,0,762731689,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6721,0,762791472,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6722,0,762849439,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6723,0,762907486,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6724,0,762965183,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6725,0,763022460,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6726,0,763080178,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6727,0,763137820,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6728,0,763196032,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6729,0,763255443,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6730,0,763313665,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6731,0,763371719,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6732,0,763429281,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6733,0,763487042,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6734,0,763545321,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6735,0,763602961,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6736,0,763661294,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6737,0,763719813,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6738,0,763778521,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6739,0,763836172,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6740,0,763894087,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6741,0,763951939,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6742,0,764009945,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6743,0,764068033,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6744,0,764125776,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6745,0,764183577,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6746,0,764241114,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6747,0,764299192,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6748,0,764356957,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6749,0,764414839,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6750,0,764472525,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6751,0,764530448,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6752,0,764588324,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6753,0,764645964,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6754,0,764703637,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6755,0,764761479,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6756,0,764819212,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6757,0,764877009,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6758,0,764934745,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6759,0,764992379,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6760,0,765050642,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6761,0,765108456,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6762,0,765166379,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6763,0,765224512,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6764,0,765282368,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6765,0,765340103,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6766,0,765397819,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6767,0,765455440,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6768,0,765513377,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6769,0,765571352,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6770,0,765629542,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6771,0,765687806,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6772,0,765745548,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6773,0,765806358,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6774,0,765864406,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6775,0,765922020,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6776,0,765980027,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6777,0,766037858,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6778,0,766098238,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6779,0,766156209,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6780,0,766213613,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6781,0,766271402,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6782,0,766329190,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6783,0,766386765,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6784,0,766444769,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6785,0,766502720,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6786,0,766560875,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6787,0,766619210,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6788,0,766676910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6789,0,766734375,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6790,0,766792115,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6791,0,766849588,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6792,0,766907532,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6793,0,766965470,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6794,0,767023601,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6795,0,767081378,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6796,0,767139286,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6797,0,767197013,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6798,0,767254710,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6799,0,767312572,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6800,0,767370572,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6801,0,767428328,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6802,0,767486038,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6803,0,767543962,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6804,0,767601353,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6805,0,767658899,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6806,0,767716675,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6807,0,767773866,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6808,0,767831480,7,0,7,1,0,0
