llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,231991691,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,231991691,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232075824,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232159996,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232246916,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232246917,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232330623,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232330623,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232330624,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232330624,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232330624,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232330624,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232330624,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232330624,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232415349,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232501225,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232594514,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232594515,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232693953,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232693954,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232791343,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232791344,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232888581,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232888582,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,232986030,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,232986031,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233083764,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233181436,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233181437,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233277775,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233277776,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233377931,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233377932,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233474585,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233474586,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233572054,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233668549,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233668549,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233668549,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233668549,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233668550,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233668550,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233668550,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233668550,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233765819,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233765820,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233863489,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,233950752,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234048026,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234048027,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234145932,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234145933,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234243185,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234243186,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234340528,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234340529,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234446073,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234446074,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234514500,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234514501,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234580605,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234580606,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234648435,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234648435,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234648435,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234648435,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234648435,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234648436,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234648436,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234648436,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234716155,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234716156,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234783338,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234783338,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234783338,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234783339,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234783339,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234783339,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234783339,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234783339,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234850683,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234918966,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234918966,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234918966,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234918967,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234918967,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234918967,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234918967,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234918967,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,234986901,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,235054564,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,235054564,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,235054564,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,235054564,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,235054564,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,235054564,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,235054565,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,235054565,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,235122479,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,235127121,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,235129089,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,235131124,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,235132861,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,235134762,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,235136573,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000155,0,235138508,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235140287,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235140291,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235140296,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235140300,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235140304,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235140307,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235140311,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235140315,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235141288,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235141288,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235141289,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235141289,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235141290,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235141291,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235141292,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235141292,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235246190,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235246190,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235246190,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235246190,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235246190,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235246190,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235246191,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235246191,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235330637,1
