llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,4910,0,611725703,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4911,0,611807711,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4912,0,611891236,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4913,0,611974865,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4914,0,612059498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4915,0,612144464,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4916,0,612229000,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4917,0,612313420,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4918,0,612396658,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4919,0,612480200,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4920,0,612564160,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4921,0,612648849,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4922,0,612738211,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4923,0,612823107,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4924,0,612907512,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4925,0,612992249,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4926,0,613077029,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4927,0,613161356,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4928,0,613245359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4929,0,613330178,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4930,0,613414503,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4931,0,613498990,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4932,0,613583382,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4933,0,613667181,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4934,0,613751968,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4935,0,613835878,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4936,0,613919622,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4937,0,614003146,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4938,0,614087652,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4939,0,614172313,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4940,0,614256516,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4941,0,614339758,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4942,0,614424465,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4943,0,614507766,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4944,0,614591835,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4945,0,614676049,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4946,0,614760668,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4947,0,614845796,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4948,0,614930656,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4949,0,615011723,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4950,0,615096017,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4951,0,615180896,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4952,0,615263876,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4953,0,615348934,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4954,0,615434864,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4955,0,615519382,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4956,0,615601806,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4957,0,615685957,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4958,0,615770878,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4959,0,615854790,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4960,0,615944326,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4961,0,616030003,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4962,0,616119432,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4963,0,616208131,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4964,0,616292407,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4965,0,616377758,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4966,0,616462490,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4967,0,616546371,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4968,0,616630817,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4969,0,616715827,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4970,0,616800398,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4971,0,616883384,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4972,0,616968479,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4973,0,617052243,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4974,0,617136919,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4975,0,617220451,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4976,0,617304427,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4977,0,617388982,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4978,0,617472574,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4979,0,617554724,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4980,0,617639302,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4981,0,617725022,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4982,0,617809167,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4983,0,617893652,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4984,0,617978660,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4985,0,618063854,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4986,0,618149108,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4987,0,618232993,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4988,0,618316993,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4989,0,618400138,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4990,0,618486388,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4991,0,618571993,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4992,0,618656543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4993,0,618741820,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4994,0,618824401,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4995,0,618908383,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4996,0,618993940,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4997,0,619078631,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4998,0,619163910,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4999,0,619247810,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5000,0,619332025,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5001,0,619416521,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5002,0,619498776,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5003,0,619583368,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5004,0,619668499,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5005,0,619751945,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5006,0,619836294,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5007,0,619921615,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5008,0,620006621,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5009,0,620089545,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5010,0,620174002,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5011,0,620261298,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5012,0,620346231,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5013,0,620430685,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5014,0,620516024,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5015,0,620598692,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5016,0,620682276,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5017,0,620764108,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5018,0,620850397,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5019,0,620936153,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5020,0,621023874,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5021,0,621107483,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5022,0,621191982,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5023,0,621276786,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5024,0,621358470,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5025,0,621443268,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5026,0,621528505,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5027,0,621614619,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5028,0,621700420,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5029,0,621784522,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5030,0,621868791,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5031,0,621959333,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5032,0,622041707,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5033,0,622126247,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5034,0,622210667,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5035,0,622295396,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5036,0,622380944,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5037,0,622465522,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5038,0,622550934,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5039,0,622635032,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5040,0,622718952,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5041,0,622803768,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5042,0,622887603,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5043,0,622973056,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5044,0,623058012,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5045,0,623142365,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5046,0,623227271,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5047,0,623310129,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5048,0,623394116,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5049,0,623479511,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5050,0,623563442,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5051,0,623648081,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5052,0,623732021,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5053,0,623816611,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5054,0,623899608,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5055,0,623984555,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5056,0,624067512,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5057,0,624153668,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5058,0,624237853,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5059,0,624322641,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5060,0,624409382,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5061,0,624495067,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5062,0,624577997,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5063,0,624661845,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5064,0,624745719,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5065,0,624830561,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5066,0,624914064,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5067,0,624998375,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5068,0,625083976,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5069,0,625170533,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5070,0,625255636,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5071,0,625340625,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5072,0,625424546,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5073,0,625508913,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5074,0,625592418,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5075,0,625677406,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5076,0,625762717,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5077,0,625844557,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5078,0,625929601,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5079,0,626014398,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5080,0,626098468,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5081,0,626181834,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5082,0,626266808,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5083,0,626353776,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5084,0,626438867,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5085,0,626521050,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5086,0,626605762,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5087,0,626690146,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5088,0,626773717,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5089,0,626858274,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5090,0,626942206,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5091,0,627028675,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5092,0,627115017,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5093,0,627198142,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5094,0,627281527,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5095,0,627366425,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5096,0,627449441,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5097,0,627533583,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5098,0,627617540,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5099,0,627702796,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5100,0,627784887,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5101,0,627868816,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5102,0,627953611,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5103,0,628039177,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5104,0,628123729,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5105,0,628208856,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5106,0,628294148,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5107,0,628377331,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5108,0,628458615,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5109,0,628542570,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5110,0,628626803,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5111,0,628712013,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5112,0,628796675,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5113,0,628881550,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5114,0,628967376,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5115,0,629050495,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5116,0,629135458,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5117,0,629220016,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5118,0,629305283,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5119,0,629389946,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5120,0,629473708,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5121,0,629557943,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5122,0,629642667,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5123,0,629724454,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5124,0,629809006,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5125,0,629893266,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5126,0,629976912,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5127,0,630061467,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5128,0,630145449,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5129,0,630229788,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5130,0,630312715,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5131,0,630398147,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5132,0,630482213,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5133,0,630566194,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5134,0,630650140,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5135,0,630733366,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5136,0,630817328,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5137,0,630901562,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5138,0,630984028,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5139,0,631068838,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5140,0,631154253,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5141,0,631239706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5142,0,631322645,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5143,0,631406655,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5144,0,631490078,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5145,0,631574475,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5146,0,631657857,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5147,0,631742165,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5148,0,631826601,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5149,0,631910764,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5150,0,631998308,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5151,0,632082373,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5152,0,632169052,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5153,0,632251931,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5154,0,632336778,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5155,0,632420436,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5156,0,632504654,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5157,0,632588073,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5158,0,632671671,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5159,0,632755576,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5160,0,632838571,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5161,0,632920500,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5162,0,633006542,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5163,0,633090873,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5164,0,633177055,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5165,0,633260629,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5166,0,633345073,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5167,0,633429119,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5168,0,633513645,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5169,0,633594642,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5170,0,633679018,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5171,0,633763598,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5172,0,633848345,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5173,0,633933028,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5174,0,634017844,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5175,0,634103444,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5176,0,634185721,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5177,0,634272091,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5178,0,634356586,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5179,0,634444713,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5180,0,634529221,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5181,0,634613955,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5182,0,634698053,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5183,0,634782474,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5184,0,634865092,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5185,0,634948037,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5186,0,635032614,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5187,0,635116643,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5188,0,635201210,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5189,0,635285180,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5190,0,635368272,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5191,0,635452069,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5192,0,635532525,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5193,0,635616874,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5194,0,635699576,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5195,0,635784136,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5196,0,635868163,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5197,0,635952052,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5198,0,636036229,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5199,0,636121064,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5200,0,636201148,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5201,0,636285531,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5202,0,636370019,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5203,0,636452661,6,0,6,1,0,0
