llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1452,0,256258157,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1453,0,256348130,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1454,0,256436605,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1455,0,256520304,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1456,0,256608064,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1457,0,256693744,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1458,0,256781818,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1459,0,256868453,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1460,0,256955661,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1461,0,257042633,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1462,0,257129086,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1463,0,257216852,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1464,0,257304796,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1465,0,257391550,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1466,0,257478635,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1467,0,257569548,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1468,0,257654776,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1469,0,257742193,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1470,0,257828653,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1471,0,257916998,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1472,0,258003459,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1473,0,258090942,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1474,0,258177139,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1475,0,258263824,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1476,0,258350839,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1477,0,258436744,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1478,0,258523000,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1479,0,258610404,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1480,0,258696984,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1481,0,258784308,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1482,0,258871167,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1483,0,258959912,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1484,0,259044364,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1485,0,259132056,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1486,0,259218384,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1487,0,259306056,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1488,0,259392452,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1489,0,259480350,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1490,0,259568921,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1491,0,259655619,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1492,0,259823560,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1493,0,259895708,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1494,0,259971421,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1495,0,260039282,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1496,0,260106480,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1497,0,260175035,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1498,0,260243071,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1499,0,260308928,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1500,0,260377291,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1501,0,260444738,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1502,0,260512019,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1503,0,260531799,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1504,0,260643430,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1505,0,260730589,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1506,0,260816395,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1507,0,260897656,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1508,0,260981872,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1509,0,261066316,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1510,0,261152177,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1511,0,261236587,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1512,0,261320383,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1513,0,261405542,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1514,0,261490820,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1515,0,261573321,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1516,0,261662004,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1517,0,261746053,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1518,0,261831865,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1519,0,261918329,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1520,0,262003322,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1521,0,262089354,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1522,0,262173127,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1523,0,262256358,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1524,0,262342579,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1525,0,262427468,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1526,0,262511504,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1527,0,262595832,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1528,0,262680596,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1529,0,262765873,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1530,0,262848811,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1531,0,262932381,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1532,0,263018179,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1533,0,263103526,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1534,0,263188114,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1535,0,263274377,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1536,0,263358594,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1537,0,263443832,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1538,0,263525112,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1539,0,263609603,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1540,0,263697269,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1541,0,263782018,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1542,0,263866912,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1543,0,263952521,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1544,0,264037716,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1545,0,264122266,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1546,0,264224271,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1547,0,264325595,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1548,0,264425423,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1549,0,264524137,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1550,0,264622067,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1551,0,264720365,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1552,0,264816790,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1553,0,264917791,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1554,0,265018816,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1555,0,265117229,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1556,0,265215124,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1557,0,265312451,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1558,0,265412451,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1559,0,265505980,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1560,0,265603672,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1561,0,265701093,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1562,0,265798040,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1563,0,265897133,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1564,0,265999307,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1565,0,266099144,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1566,0,266277140,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1567,0,266343880,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1568,0,266412568,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1569,0,266480002,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1570,0,266547866,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1571,0,266618188,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1572,0,266687203,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1573,0,266755178,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1574,0,266823105,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1575,0,266891607,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1576,0,266959397,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1577,0,266978238,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1578,0,267089216,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1579,0,267173189,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1580,0,267259105,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1581,0,267345340,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1582,0,267432043,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1583,0,267517910,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1584,0,267602311,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1585,0,267684470,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1586,0,267772013,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1587,0,267857557,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1588,0,267942788,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1589,0,268028338,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1590,0,268114414,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1591,0,268199052,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1592,0,268282121,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1593,0,268366932,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1594,0,268451956,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1595,0,268536674,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1596,0,268622701,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1597,0,268706963,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1598,0,268793141,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1599,0,268877631,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1600,0,268958620,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1601,0,269043436,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1602,0,269126989,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1603,0,269211092,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1604,0,269294580,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1605,0,269380396,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1606,0,269464424,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1607,0,269549602,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1608,0,269634182,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1609,0,269718309,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1610,0,269801687,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1611,0,269886942,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1612,0,269971977,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1613,0,270056794,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1614,0,270140673,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1615,0,270225816,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1616,0,270309941,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1617,0,270394789,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1618,0,270478332,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1619,0,270561343,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1620,0,270646077,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1621,0,270766667,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1622,0,270886762,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1623,0,271005411,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1624,0,271124955,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1625,0,271241437,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1626,0,271361637,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1627,0,271479961,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1628,0,271598427,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1629,0,271717551,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1630,0,271915611,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1631,0,271983144,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1632,0,272049166,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1633,0,272115987,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1634,0,272185702,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1635,0,272254399,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1636,0,272324612,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1637,0,272406344,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1638,0,272473934,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1639,0,272541969,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1640,0,272609348,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1641,0,272627835,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1642,0,272741691,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1643,0,272825342,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1644,0,272911572,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1645,0,272995853,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1646,0,273080424,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1647,0,273163907,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1648,0,273249514,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1649,0,273333912,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1650,0,273418761,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1651,0,273503349,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1652,0,273589539,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1653,0,273673690,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1654,0,273759472,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1655,0,273864921,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1656,0,273949872,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1657,0,274033235,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1658,0,274116451,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1659,0,274200936,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1660,0,274285587,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1661,0,274370147,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1662,0,274454956,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1663,0,274540982,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1664,0,274625218,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1665,0,274708987,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1666,0,274793316,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1667,0,274877490,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1668,0,274964530,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1669,0,275049932,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1670,0,275134271,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1671,0,275221421,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1672,0,275304920,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1673,0,275388595,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1674,0,275474403,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1675,0,275559574,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1676,0,275646457,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1677,0,275732779,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1678,0,275814390,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1679,0,275900684,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1680,0,275985275,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1681,0,276069128,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1682,0,276154112,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1683,0,276239425,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1684,0,276323159,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1685,0,276485663,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1686,0,276647195,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1687,0,276808591,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1688,0,276975306,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1689,0,277218969,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1690,0,277288991,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1691,0,277357838,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1692,0,277420779,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1693,0,277492884,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1694,0,277561546,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1695,0,277626905,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1696,0,277694772,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1697,0,277762843,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1698,0,277830966,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1699,0,277900757,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1700,0,277919822,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1701,0,278032531,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1702,0,278115923,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1703,0,278201715,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1704,0,278285634,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1705,0,278372052,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1706,0,278458330,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1707,0,278542165,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1708,0,278628899,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1709,0,278713797,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1710,0,278793190,8,0,8,24,0,0
