llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8223,0,715262072,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8224,0,715325550,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8225,0,715388884,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8226,0,715456752,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8227,0,715528497,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8228,0,715603397,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8229,0,715681501,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8230,0,715766105,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8231,0,715858288,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8232,0,715956920,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8233,0,716060495,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8234,0,716168730,6,0,6,122,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8235,0,716246784,6,0,6,48,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8236,0,716312249,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8237,0,716376095,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8238,0,716439642,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8239,0,716503241,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8240,0,716566828,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8241,0,716630413,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8242,0,716693863,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8243,0,716757299,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8244,0,716821176,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8245,0,716884428,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8246,0,716947908,6,0,6,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8247,0,717018498,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8248,0,717082266,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8249,0,717145397,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8250,0,717209200,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8251,0,717272739,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8252,0,717336251,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8253,0,717400015,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8254,0,717463706,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8255,0,717527165,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8256,0,717590769,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8257,0,717654166,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8258,0,717718144,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8259,0,717781340,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8260,0,717845032,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8261,0,717908488,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8262,0,717972174,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8263,0,718035626,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8264,0,718099335,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8265,0,718162713,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8266,0,718225975,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8267,0,718289476,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8268,0,718352880,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8269,0,718416167,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8270,0,718479775,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8271,0,718543026,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8272,0,718616434,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8273,0,718683928,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8274,0,718747692,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8275,0,718815660,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8276,0,718885321,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8277,0,718958272,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8278,0,719036423,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8279,0,719121525,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8280,0,719214076,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8281,0,719313175,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8282,0,719417128,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8283,0,719526645,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8284,0,719589141,3,0,3,24,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8285,0,719655117,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8286,0,719719424,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8287,0,719783370,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8288,0,719847198,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8289,0,719911036,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8290,0,719974865,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8291,0,720038656,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8292,0,720102276,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8293,0,720165884,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8294,0,720229745,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8295,0,720292862,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8296,0,720357102,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8297,0,720420787,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8298,0,720485722,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8299,0,720549422,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8300,0,720613247,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8301,0,720677079,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8302,0,720741007,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8303,0,720804644,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8304,0,720868443,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8305,0,720932233,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8306,0,720995921,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8307,0,721059744,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8308,0,721123266,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8309,0,721187076,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8310,0,721250770,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8311,0,721314528,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8312,0,721378246,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8313,0,721441751,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8314,0,721505486,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8315,0,721569086,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8316,0,721633032,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8317,0,721698217,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8318,0,721762361,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8319,0,721825996,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8320,0,721890182,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8321,0,721954025,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8322,0,722017869,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8323,0,722081957,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8324,0,722149983,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8325,0,722219535,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8326,0,722292828,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8327,0,722370639,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8328,0,722455723,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8329,0,722548366,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8330,0,722613146,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8331,0,722681198,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8332,0,722753396,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8333,0,722832673,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8334,0,722919218,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8335,0,723012567,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8336,0,723111360,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8337,0,723215881,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8338,0,723326050,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8339,0,723441621,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8340,0,723563643,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8341,0,723691512,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8342,0,723824874,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8343,0,723964014,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8344,0,724108978,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8345,0,724260378,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8346,0,724417088,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8347,0,724579957,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8348,0,724748575,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8349,0,724930205,5,83,3,42,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8350,0,725039027,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8351,0,725152787,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8352,0,725271124,5,0,5,111,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8353,0,725339949,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8354,0,725406811,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8355,0,725473555,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8356,0,725540484,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8357,0,725607070,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8358,0,725673983,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8359,0,725740911,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8360,0,725807761,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8361,0,725874381,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8362,0,725941076,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8363,0,726007913,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8364,0,726075080,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8365,0,726141995,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8366,0,726208777,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8367,0,726275850,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8368,0,726342431,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8369,0,726409094,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8370,0,726475670,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8371,0,726542224,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8372,0,726608821,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8373,0,726675563,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8374,0,726742277,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8375,0,726808937,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8376,0,726875628,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8377,0,726942451,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8378,0,727009192,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8379,0,727075935,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8380,0,727142766,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8381,0,727210142,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8382,0,727277038,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8383,0,727344073,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8384,0,727410767,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8385,0,727477828,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8386,0,727544659,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8387,0,727611749,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8388,0,727678644,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8389,0,727745716,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8390,0,727812437,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8391,0,727879075,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8392,0,727950080,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8393,0,728028515,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8394,0,728109804,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8395,0,728195248,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8396,0,728288289,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8397,0,728388466,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8398,0,728495793,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8399,0,728608261,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8400,0,728726171,5,0,5,123,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8401,0,728800913,5,0,5,40,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8402,0,728870544,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8403,0,728937676,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8404,0,729004553,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8405,0,729071498,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8406,0,729138321,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8407,0,729205356,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8408,0,729272179,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8409,0,729339052,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8410,0,729406141,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8411,0,729473099,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8412,0,729540177,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8413,0,729607125,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8414,0,729673911,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8415,0,729741338,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8416,0,729808302,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8417,0,729875101,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8418,0,729942022,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8419,0,730009112,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8420,0,730076258,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8421,0,730143906,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8422,0,730210784,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8423,0,730277994,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8424,0,730345288,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8425,0,730412180,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8426,0,730479093,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8427,0,730546441,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8428,0,730613715,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8429,0,730680856,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8430,0,730747771,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8431,0,730814627,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8432,0,730882520,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8433,0,730949591,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8434,0,731016640,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8435,0,731083819,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8436,0,731150834,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8437,0,731217697,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8438,0,731287959,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8439,0,731355476,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8440,0,731422260,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8441,0,731500633,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8442,0,731578851,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8443,0,731659765,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8444,0,731744603,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8445,0,731836903,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8446,0,731936126,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8447,0,732041422,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8448,0,732151664,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8449,0,732266830,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8450,0,732338929,4,0,4,32,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8451,0,732407670,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8452,0,732474898,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8453,0,732541769,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8454,0,732608839,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8455,0,732675866,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8456,0,732742929,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8457,0,732809679,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8458,0,732876560,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8459,0,732943371,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8460,0,733010288,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8461,0,733077136,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8462,0,733144060,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8463,0,733211045,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8464,0,733277780,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8465,0,733344618,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8466,0,733411325,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8467,0,733478087,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8468,0,733544982,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8469,0,733611717,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8470,0,733678494,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8471,0,733745189,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8472,0,733812152,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8473,0,733879186,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8474,0,733946076,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8475,0,734013016,4,0,4,0,1024,2
