llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9635,0,767606199,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9636,0,767664511,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9637,0,767722636,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9638,0,767780799,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9639,0,767838810,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9640,0,767896923,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9641,0,767955509,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9642,0,768013584,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9643,0,768071544,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9644,0,768129678,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9645,0,768187910,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9646,0,768246324,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9647,0,768304634,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9648,0,768362858,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9649,0,768420906,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9650,0,768478896,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9651,0,768536966,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9652,0,768594946,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9653,0,768652811,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9654,0,768711724,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9655,0,768769893,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9656,0,768827948,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9657,0,768886163,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9658,0,768944346,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9659,0,769002682,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9660,0,769060388,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9661,0,769118568,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9662,0,769176634,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9663,0,769234980,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9664,0,769298608,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9665,0,769357329,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9666,0,769419652,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9667,0,769488671,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9668,0,769561473,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9669,0,769638226,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9670,0,769722504,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9671,0,769814594,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9672,0,769913517,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9673,0,770017321,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9674,0,770126006,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9675,0,770188011,3,0,3,24,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9676,0,770248489,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9677,0,770307114,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9678,0,770365281,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9679,0,770423607,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9680,0,770481731,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9681,0,770539984,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9682,0,770598484,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9683,0,770656676,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9684,0,770714860,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9685,0,770773271,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9686,0,770832104,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9687,0,770890416,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9688,0,770949167,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9689,0,771007510,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9690,0,771066084,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9691,0,771124557,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9692,0,771182873,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9693,0,771241005,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9694,0,771299283,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9695,0,771357974,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9696,0,771416782,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9697,0,771474952,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9698,0,771533552,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9699,0,771591820,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9700,0,771650120,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9701,0,771708439,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9702,0,771766642,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9703,0,771824860,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9704,0,771883570,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9705,0,771941813,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9706,0,772016785,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9707,0,772074738,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9708,0,772133099,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9709,0,772191045,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9710,0,772249141,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9711,0,772307069,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9712,0,772382414,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9713,0,772440400,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9714,0,772498671,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9715,0,772556580,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9716,0,772614774,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9717,0,772672924,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9718,0,772744861,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9719,0,772803577,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9720,0,772861832,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9721,0,772921181,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9722,0,772979641,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9723,0,773038416,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9724,0,773097148,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9725,0,773155512,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9726,0,773213737,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9727,0,773272063,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9728,0,773330584,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9729,0,773389291,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9730,0,773447739,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9731,0,773506161,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9732,0,773564566,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9733,0,773623651,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9734,0,773682093,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9735,0,773740510,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9736,0,773798800,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9737,0,773857141,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9738,0,773915972,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9739,0,773974310,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9740,0,774032752,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9741,0,774091027,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9742,0,774149934,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9743,0,774208570,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9744,0,774266921,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9745,0,774325025,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9746,0,774383163,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9747,0,774441405,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9748,0,774499685,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9749,0,774557498,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9750,0,774615846,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9751,0,774673669,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9752,0,774732281,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9753,0,774790116,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9754,0,774848438,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9755,0,774910674,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9756,0,774980290,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9757,0,775052930,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9758,0,775130177,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9759,0,775214956,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9760,0,775307332,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9761,0,775406469,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9762,0,775510509,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9763,0,775619696,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9764,0,775681898,3,0,3,24,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9765,0,775741979,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9766,0,775800436,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9767,0,775858677,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9768,0,775917320,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9769,0,775975842,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9770,0,776034045,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9771,0,776092433,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9772,0,776150893,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9773,0,776209297,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9774,0,776267799,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9775,0,776326260,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9776,0,776386211,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9777,0,776447570,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9778,0,776505898,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9779,0,776565899,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9780,0,776624296,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9781,0,776682983,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9782,0,776741420,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9783,0,776801561,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9784,0,776860181,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9785,0,776922666,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9786,0,776981197,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9787,0,777040205,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9788,0,777099924,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9789,0,777158120,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9790,0,777216480,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9791,0,777291485,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9792,0,777349976,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9793,0,777408180,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9794,0,777466166,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9795,0,777524327,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9796,0,777582626,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9797,0,777640821,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9798,0,777698747,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9799,0,777757130,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9800,0,777815128,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9801,0,777872849,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9802,0,777930958,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9803,0,777989089,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9804,0,778047151,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9805,0,778105130,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9806,0,778163447,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9807,0,778223046,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9808,0,778281328,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9809,0,778339149,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9810,0,778397659,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9811,0,778455578,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9812,0,778514228,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9813,0,778573644,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9814,0,778632047,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9815,0,778690517,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9816,0,778748835,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9817,0,778807436,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9818,0,778865906,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9819,0,778924314,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9820,0,778983162,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9821,0,779043712,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9822,0,779101811,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9823,0,779160228,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9824,0,779218378,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9825,0,779276890,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9826,0,779335545,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9827,0,779394245,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9828,0,779452514,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9829,0,779510960,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9830,0,779569507,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9831,0,779628091,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9832,0,779687412,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9833,0,779746212,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9834,0,779804498,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9835,0,779863021,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9836,0,779926085,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9837,0,779984743,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9838,0,780043490,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9839,0,780102025,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9840,0,780160533,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9841,0,780219067,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9842,0,780277431,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9843,0,780336009,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9844,0,780398740,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9845,0,780468422,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9846,0,780541536,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9847,0,780618044,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9848,0,780701960,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9849,0,780794048,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9850,0,780891735,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9851,0,780994892,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9852,0,781103024,2,0,2,126,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9853,0,781164845,2,0,2,16,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9854,0,781225273,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9855,0,781284439,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9856,0,781342962,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9857,0,781401544,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9858,0,781460640,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9859,0,781519316,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9860,0,781577407,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9861,0,781636066,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9862,0,781694724,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9863,0,781753441,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9864,0,781812632,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9865,0,781871487,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9866,0,781939055,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9867,0,781997723,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9868,0,782056335,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9869,0,782114918,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9870,0,782173281,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9871,0,782231914,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9872,0,782290658,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9873,0,782349126,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9874,0,782407728,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9875,0,782466251,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9876,0,782524325,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9877,0,782582979,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9878,0,782641497,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9879,0,782700205,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9880,0,782758645,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9881,0,782817455,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9882,0,782875823,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9883,0,782950443,2,127,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9884,0,783025692,2,127,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9885,0,783084734,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9886,0,783143351,2,0,2,0,1024,1
