llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,11543,0,131467926,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11544,0,131478242,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11545,0,131497991,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11546,0,131510483,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11547,0,131520622,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11548,0,131530649,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11549,0,131540837,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11550,0,131550798,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11551,0,131561101,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11552,0,131571269,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11553,0,131581561,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11554,0,131591863,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11555,0,131602161,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11556,0,131622085,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11557,0,131634735,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11558,0,131645003,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11559,0,131654977,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11560,0,131664981,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11561,0,131674976,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11562,0,131685097,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11563,0,131695069,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11564,0,131705125,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11565,0,131715553,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11566,0,131725718,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11567,0,131745647,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11568,0,131758156,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11569,0,131768301,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11570,0,131778522,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11571,0,131788360,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11572,0,131798240,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11573,0,131808350,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11574,0,131818193,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11575,0,131828267,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11576,0,131838441,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11577,0,131848415,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11578,0,131868388,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11579,0,131880864,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11580,0,131890930,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11581,0,131900820,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11582,0,131910852,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11583,0,131920903,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11584,0,131930957,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11585,0,131940931,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11586,0,131950946,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11587,0,131961103,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11588,0,131971193,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11589,0,131991249,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11590,0,132003385,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11591,0,132013659,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11592,0,132023654,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11593,0,132033591,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11594,0,132043455,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11595,0,132053432,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11596,0,132063198,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11597,0,132073106,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11598,0,132083318,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11599,0,132093492,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11600,0,132113440,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11601,0,132125852,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11602,0,132135925,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11603,0,132145750,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11604,0,132155817,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11605,0,132165672,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11606,0,132175728,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11607,0,132185824,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11608,0,132196128,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11609,0,132206277,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11610,0,132216368,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11611,0,132236111,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11612,0,132248349,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11613,0,132258382,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11614,0,132268210,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11615,0,132277997,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11616,0,132288254,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11617,0,132298404,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11618,0,132308526,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11619,0,132318455,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11620,0,132328716,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11621,0,132338675,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11622,0,132358657,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11623,0,132370866,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11624,0,132380888,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11625,0,132390789,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11626,0,132400672,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11627,0,132410479,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11628,0,132420429,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11629,0,132430371,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11630,0,132440262,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11631,0,132450419,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11632,0,132460430,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11633,0,132480128,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11634,0,132492365,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11635,0,132502316,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11636,0,132512209,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11637,0,132521975,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11638,0,132532224,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11639,0,132542207,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11640,0,132552284,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11641,0,132562435,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11642,0,132572800,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11643,0,132582909,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11644,0,132602811,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11645,0,132615190,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11646,0,132625258,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11647,0,132635170,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11648,0,132645194,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11649,0,132655410,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11650,0,132665534,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11651,0,132675616,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11652,0,132685722,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11653,0,132694601,2,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11654,0,132703371,2,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11655,0,132717904,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11656,0,132728535,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11657,0,132748070,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11658,0,132760399,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11659,0,132770268,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11660,0,132780472,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11661,0,132790361,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11662,0,132800135,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11663,0,132810044,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11664,0,132820045,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11665,0,132830162,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11666,0,132840465,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11667,0,132850500,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11668,0,132870266,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11669,0,132883373,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11670,0,132893387,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11671,0,132903357,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11672,0,132913119,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11673,0,132923256,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11674,0,132933248,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11675,0,132943563,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11676,0,132953516,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11677,0,132963650,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11678,0,132973602,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11679,0,132993490,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11680,0,133005852,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11681,0,133015939,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11682,0,133025862,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11683,0,133035649,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11684,0,133045701,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11685,0,133055430,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11686,0,133065310,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11687,0,133075138,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11688,0,133085755,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11689,0,133095932,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11690,0,133115643,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11691,0,133128068,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11692,0,133137952,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11693,0,133147732,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11694,0,133157558,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11695,0,133167457,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11696,0,133177349,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11697,0,133187276,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11698,0,133197232,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11699,0,133207376,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11700,0,133217569,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11701,0,133237722,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11702,0,133250152,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11703,0,133260085,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11704,0,133269885,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11705,0,133279868,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11706,0,133289887,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11707,0,133299751,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11708,0,133309783,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11709,0,133319588,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11710,0,133329991,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11711,0,133340185,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11712,0,133360435,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11713,0,133372859,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11714,0,133383139,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11715,0,133393236,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11716,0,133403346,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11717,0,133413317,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11718,0,133423629,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11719,0,133433618,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11720,0,133443840,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11721,0,133454259,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11722,0,133464556,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11723,0,133484599,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11724,0,133496997,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11725,0,133507280,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11726,0,133517410,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11727,0,133527825,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11728,0,133537720,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11729,0,133547711,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11730,0,133557633,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11731,0,133567578,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11732,0,133577929,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11733,0,133588024,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11734,0,133607832,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11735,0,133620060,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11736,0,133630059,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11737,0,133640182,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11738,0,133650407,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11739,0,133660312,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11740,0,133670285,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11741,0,133680487,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11742,0,133690710,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11743,0,133701231,2,15,1,112,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11744,0,133711256,2,0,2,23,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11745,0,133731343,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11746,0,133744046,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11747,0,133754110,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11748,0,133764034,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11749,0,133774263,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11750,0,133784461,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11751,0,133794686,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11752,0,133804975,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11753,0,133814891,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11754,0,133825100,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11755,0,133834968,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11756,0,133855228,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11757,0,133867474,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11758,0,133877517,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11759,0,133887262,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11760,0,133897074,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11761,0,133907016,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11762,0,133917344,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11763,0,133927065,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11764,0,133937287,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11765,0,133947415,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11766,0,133957678,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11767,0,133977786,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11768,0,133990043,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11769,0,134000370,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11770,0,134010496,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11771,0,134020577,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11772,0,134030869,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11773,0,134040907,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11774,0,134051014,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11775,0,134061488,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11776,0,134071754,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11777,0,134081942,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11778,0,134102267,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11779,0,134114847,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11780,0,134125037,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11781,0,134135179,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11782,0,134145286,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11783,0,134155339,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11784,0,134165524,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11785,0,134175425,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11786,0,134185302,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11787,0,134195483,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11788,0,134205393,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11789,0,134225208,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11790,0,134237703,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11791,0,134247681,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11792,0,134257449,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11793,0,134267462,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11794,0,134277419,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11795,0,134287535,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11796,0,134297323,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11797,0,134307188,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11798,0,134317144,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11799,0,134327119,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11800,0,134346782,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11801,0,134359156,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11802,0,134368962,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11803,0,134379035,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11804,0,134389044,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11805,0,134398876,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11806,0,134408830,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11807,0,134418812,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11808,0,134428620,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11809,0,134438792,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11810,0,134448533,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11811,0,134468248,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11812,0,134480497,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11813,0,134490588,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11814,0,134500639,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11815,0,134510701,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11816,0,134520723,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11817,0,134530729,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11818,0,134540681,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11819,0,134550591,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11820,0,134560580,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11821,0,134570515,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11822,0,134590281,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11823,0,134602504,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11824,0,134612357,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11825,0,134622194,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11826,0,134632074,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11827,0,134642028,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11828,0,134651892,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11829,0,134661775,2,0,2,126,0,0
