llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13635,0,688338851,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13636,0,688389163,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13637,0,688439274,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13638,0,688489642,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13639,0,688539936,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13640,0,688590265,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13641,0,688640528,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13642,0,688690761,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13643,0,688741140,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13644,0,688791362,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13645,0,688841584,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13646,0,688892155,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13647,0,688958565,8,75,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13648,0,689009082,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13649,0,689059615,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13650,0,689112525,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13651,0,689163317,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13652,0,689214158,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13653,0,689264852,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13654,0,689315465,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13655,0,689366050,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13656,0,689416636,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13657,0,689467046,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13658,0,689517782,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13659,0,689568530,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13660,0,689619005,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13661,0,689669388,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13662,0,689719728,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13663,0,689771228,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13664,0,689821807,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13665,0,689872217,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13666,0,689922612,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13667,0,689973025,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13668,0,690023501,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13669,0,690073982,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13670,0,690124446,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13671,0,690174969,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13672,0,690225464,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13673,0,690275841,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13674,0,690326423,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13675,0,690377428,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13676,0,690427861,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13677,0,690478367,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13678,0,690528760,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13679,0,690579270,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13680,0,690629978,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13681,0,690680454,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13682,0,690731065,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13683,0,690781544,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13684,0,690832258,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13685,0,690882910,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13686,0,690933525,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13687,0,690984198,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13688,0,691035174,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13689,0,691085688,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13690,0,691136431,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13691,0,691187252,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13692,0,691237687,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13693,0,691288575,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13694,0,691339294,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13695,0,691390191,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13696,0,691440726,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13697,0,691491183,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13698,0,691542048,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13699,0,691592895,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13700,0,691643540,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13701,0,691694236,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13702,0,691749902,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13703,0,691800523,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13704,0,691850973,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13705,0,691901457,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13706,0,691957085,8,40,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13707,0,692007749,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13708,0,692058424,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13709,0,692109095,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13710,0,692159768,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13711,0,692210554,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13712,0,692261295,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13713,0,692311913,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13714,0,692362616,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13715,0,692413415,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13716,0,692464215,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13717,0,692514847,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13718,0,692565754,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13719,0,692616655,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13720,0,692667303,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13721,0,692718031,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13722,0,692768875,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13723,0,692819906,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13724,0,692870569,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13725,0,692921347,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13726,0,692972022,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13727,0,693023000,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13728,0,693073898,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13729,0,693124675,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13730,0,693175674,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13731,0,693226708,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13732,0,693282057,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13733,0,693332818,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13734,0,693384477,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13735,0,693433970,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13736,0,693483225,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13737,0,693532481,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13738,0,693581798,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13739,0,693631136,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13740,0,693680380,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13741,0,693729668,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13742,0,693779059,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13743,0,693828365,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13744,0,693877707,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13745,0,693927195,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13746,0,693976427,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13747,0,694025801,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13748,0,694077613,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13749,0,694126921,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13750,0,694176188,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13751,0,694225226,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13752,0,694274588,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13753,0,694324006,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13754,0,694373090,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13755,0,694422231,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13756,0,694471493,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13757,0,694520673,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13758,0,694569905,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13759,0,694619211,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13760,0,694668384,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13761,0,694717751,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13762,0,694767026,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13763,0,694816215,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13764,0,694865571,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13765,0,694914938,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13766,0,694964245,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13767,0,695013414,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13768,0,695062693,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13769,0,695111948,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13770,0,695161329,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13771,0,695210702,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13772,0,695260009,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13773,0,695309267,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13774,0,695358693,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13775,0,695408034,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13776,0,695457265,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13777,0,695506688,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13778,0,695556176,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13779,0,695605434,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13780,0,695654771,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13781,0,695704116,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13782,0,695753444,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13783,0,695802657,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13784,0,695852150,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13785,0,695901674,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13786,0,695951073,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13787,0,696000303,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13788,0,696049882,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13789,0,696099563,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13790,0,696148867,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13791,0,696198179,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13792,0,696247666,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13793,0,696297050,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13794,0,696346469,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13795,0,696395790,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13796,0,696445063,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13797,0,696494653,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13798,0,696543939,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13799,0,696593230,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13800,0,696642769,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13801,0,696692135,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13802,0,696741495,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13803,0,696790946,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13804,0,696840515,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13805,0,696890041,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13806,0,696939798,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13807,0,696989236,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13808,0,697038854,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13809,0,697088210,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13810,0,697137818,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13811,0,697187389,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13812,0,697236754,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13813,0,697286285,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13814,0,697335662,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13815,0,697384992,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13816,0,697434634,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13817,0,697484246,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13818,0,697533639,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13819,0,697583071,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13820,0,697632430,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13821,0,697682006,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13822,0,697731451,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13823,0,697780981,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13824,0,697830638,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13825,0,697880199,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13826,0,697929793,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13827,0,697983519,6,28,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13828,0,698033176,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13829,0,698082971,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13830,0,698132689,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13831,0,698182471,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13832,0,698232155,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13833,0,698287477,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13834,0,698337062,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13835,0,698386615,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13836,0,698436124,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13837,0,698485801,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13838,0,698535431,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13839,0,698584885,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13840,0,698634525,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13841,0,698684013,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13842,0,698733700,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13843,0,698783322,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13844,0,698832901,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13845,0,698882580,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13846,0,698949935,6,102,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13847,0,698999751,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13848,0,699049663,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13849,0,699099629,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13850,0,699149220,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13851,0,699198844,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13852,0,699248503,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13853,0,699298484,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13854,0,699348256,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13855,0,699398350,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13856,0,699448322,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13857,0,699498281,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13858,0,699548022,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13859,0,699597780,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13860,0,699647698,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13861,0,699697662,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13862,0,699747472,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13863,0,699797255,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13864,0,699847166,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13865,0,699896850,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13866,0,699946685,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13867,0,699996468,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13868,0,700046450,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13869,0,700096344,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13870,0,700146231,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13871,0,700195947,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13872,0,700245905,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13873,0,700295782,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13874,0,700345826,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13875,0,700396147,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13876,0,700446114,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13877,0,700496223,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13878,0,700546068,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13879,0,700595808,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13880,0,700645776,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13881,0,700695848,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13882,0,700745739,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13883,0,700795596,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13884,0,700845457,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13885,0,700895556,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13886,0,700945258,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13887,0,700999750,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13888,0,701049745,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13889,0,701099700,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13890,0,701149658,5,0,5,0,0,0
